Значение x=-10, MyMath=-0,8356502175521716, ожидаемое=-0,8390715290764524 
Значение x=-5,02, MyMath=0,3027826618742862, ожидаемое=0,30278266187042513 
Значение x=-5,01, MyMath=0,2932370854026058, ожидаемое=0,29323708539896504 
Значение x=-5, MyMath=0,283662185466756, ожидаемое=0,28366218546332844 
Значение x=-4,99, MyMath=0,2740589195487572, ожидаемое=0,27405891954552997 
Значение x=-4,98, MyMath=0,2644282479671956, ожидаемое=0,26442824796415854 
Значение x=-4,97, MyMath=0,25477113378120686, ожидаемое=0,25477113377834687 
Значение x=-4,96, MyMath=0,24508854269416042, ожидаемое=0,24508854269146593 
Значение x=-4,95, MyMath=0,23538144295709232, ожидаемое=0,23538144295455563 
Значение x=-4,94, MyMath=0,22565080527188758, ожидаемое=0,2256508052695004 
Значение x=-4,93, MyMath=0,2158976026942048, ожидаемое=0,21589760269195996 
Значение x=-4,92, MyMath=0,2061228105361778, ожидаемое=0,20612281053406437 
Значение x=-4,91, MyMath=0,19632740626887096, ожидаемое=0,19632740626688383 
Значение x=-4,9, MyMath=0,1865123694245538, ожидаемое=0,1865123694226822 
Значение x=-4,89, MyMath=0,17667868149872676, ожидаемое=0,17667868149696478 
Значение x=-4,88, MyMath=0,16682732585198504, ожидаемое=0,16682732585032942 
Значение x=-4,87, MyMath=0,15695928761168854, ожидаемое=0,1569592876101313 
Значение x=-4,86, MyMath=0,14707555357343655, ожидаемое=0,14707555357197116 
Значение x=-4,85, MyMath=0,13717711210239006, ожидаемое=0,13717711210101638 
Значение x=-4,84, MyMath=0,12726495303445806, ожидаемое=0,12726495303316537 
Значение x=-4,83, MyMath=0,1173400675772785, ожидаемое=0,11734006757606483 
Значение x=-4,82, MyMath=0,10740344821112896, ожидаемое=0,10740344820998975 
Значение x=-4,81, MyMath=0,09745608858966937, ожидаемое=0,09745608858859622 
Значение x=-4,8, MyMath=0,08749898344056393, ожидаемое=0,08749898343955699 
Значение x=-4,79, MyMath=0,07753312846603694, ожидаемое=0,07753312846508938 
Значение x=-4,78, MyMath=0,06755952024327357, ожидаемое=0,06755952024238597 
Значение x=-4,77, MyMath=0,05757915612479289, ожидаемое=0,057579156123957746 
Значение x=-4,76, MyMath=0,04759303413868604, ожидаемое=0,047593034137899594 
Значение x=-4,75, MyMath=0,037602152888825305, ожидаемое=0,03760215288808839 
Значение x=-4,74, MyMath=0,027607511455013844, ожидаемое=0,02760751145432339 
Значение x=-4,73, MyMath=0,01761010929306707, ожидаемое=0,017610109292419143 
Значение x=-4,72, MyMath=0,007610946134870485, ожидаемое=0,0076109461342606976 
Значение x=-4,71, MyMath=-0,002388978111596024, ожидаемое=-0,00238897811216874 
Значение x=-4,7, MyMath=-0,012388663462242131, ожидаемое=-0,01238866346277777 
Значение x=-4,69, MyMath=-0,022387109956862834, ожидаемое=-0,022387109957364374 
Значение x=-4,68, MyMath=-0,03238331775913816, ожидаемое=-0,032383317759611105 
Значение x=-4,67, MyMath=-0,042376287256625796, ожидаемое=-0,04237628725706788 
Значение x=-4,66, MyMath=-0,052365019160696226, ожидаемое=-0,05236501916111241 
Значение x=-4,65, MyMath=-0,062348514606489255, ожидаемое=-0,06234851460687819 
Значение x=-4,64, MyMath=-0,0723257752527729, ожидаемое=-0,07232577525314021 
Значение x=-4,63, MyMath=-0,08229580338180487, ожидаемое=-0,08229580338214819 
Значение x=-4,62, MyMath=-0,09225760199907726, ожидаемое=-0,09225760199939757 
Значение x=-4,61, MyMath=-0,10221017493302771, ожидаемое=-0,10221017493332808 
Значение x=-4,6, MyMath=-0,11215252693465864, ожидаемое=-0,11215252693494014 
Значение x=-4,59, MyMath=-0,12208366377705542, ожидаемое=-0,12208366377731882 
Значение x=-4,58, MyMath=-0,13200259235481038, ожидаемое=-0,13200259235505582 
Значение x=-4,57, MyMath=-0,14190832078332918, ожидаемое=-0,1419083207835591 
Значение x=-4,56, MyMath=-0,15179985849802252, ожидаемое=-0,15179985849824057 
Значение x=-4,55, MyMath=-0,16167621635337023, ожидаемое=-0,16167621635357168 
Значение x=-4,54, MyMath=-0,17153640672180526, ожидаемое=-0,17153640672199716 
Значение x=-4,53, MyMath=-0,1813794435925171, ожидаемое=-0,18137944359269698 
Значение x=-4,52, MyMath=-0,19120434267001965, ожидаемое=-0,19120434267018654 
Значение x=-4,51, MyMath=-0,20101012147259092, ожидаемое=-0,20101012147274552 
Значение x=-4,5, MyMath=-0,21079579943052063, ожидаемое=-0,2107957994306651 
Значение x=-4,49, MyMath=-0,22056039798416668, ожидаемое=-0,22056039798430419 
Значение x=-4,48, MyMath=-0,2303029406818167, ожидаемое=-0,23030294068194457 
Значение x=-4,47, MyMath=-0,24002245327731653, ожидаемое=-0,24002245327743524 
Значение x=-4,46, MyMath=-0,2497179638275057, ожидаемое=-0,2497179638276162 
Значение x=-4,45, MyMath=-0,25938850278940717, ожидаемое=-0,25938850278951203 
Значение x=-4,44, MyMath=-0,2690331031171873, ожидаемое=-0,2690331031172853 
Значение x=-4,43, MyMath=-0,2786508003588487, ожидаемое=-0,2786508003589403 
Значение x=-4,42, MyMath=-0,2882406327526814, ожидаемое=-0,2882406327527676 
Значение x=-4,41, MyMath=-0,29780164132344117, ожидаемое=-0,29780164132351944 
Значение x=-4,4, MyMath=-0,3073328699782312, ожидаемое=-0,3073328699783061 
Значение x=-4,39, MyMath=-0,31683336560213626, ожидаемое=-0,31683336560220476 
Значение x=-4,38, MyMath=-0,3263021781535045, ожидаемое=-0,3263021781535702 
Значение x=-4,37, MyMath=-0,3357383607589779, ожидаемое=-0,3357383607590378 
Значение x=-4,36, MyMath=-0,34514096980815356, ожидаемое=-0,3451409698082106 
Значение x=-4,35, MyMath=-0,35450906504796487, ожидаемое=-0,354509065048019 
Значение x=-4,34, MyMath=-0,36384170967669704, ожидаемое=-0,3638417096767459 
Значение x=-4,33, MyMath=-0,37313797043765773, ожидаемое=-0,3731379704377055 
Значение x=-4,32, MyMath=-0,3823969177125267, ожидаемое=-0,3823969177125687 
Значение x=-4,31, MyMath=-0,39161762561428415, ожидаемое=-0,39161762561432356 
Значение x=-4,3, MyMath=-0,4007991720798262, ожидаемое=-0,400799172079864 
Значение x=-4,29, MyMath=-0,40994063896216115, ожидаемое=-0,4099406389621946 
Значение x=-4,28, MyMath=-0,41904111212221185, ожидаемое=-0,4190411121222451 
Значение x=-4,27, MyMath=-0,42809968152025385, ожидаемое=-0,4280996815202831 
Значение x=-4,26, MyMath=-0,43711544130689023, ожидаемое=-0,4371154413069176 
Значение x=-4,25, MyMath=-0,44608748991365565, ожидаемое=-0,4460874899136831 
Значение x=-4,24, MyMath=-0,4550149301431709, ожидаемое=-0,45501493014319555 
Значение x=-4,23, MyMath=-0,4638968692588498, ожидаемое=-0,4638968692588715 
Значение x=-4,22, MyMath=-0,47273241907418106, ожидаемое=-0,4727324190742011 
Значение x=-4,21, MyMath=-0,48152069604154607, ожидаемое=-0,48152069604156555 
Значение x=-4,2, MyMath=-0,4902608213405745, ожидаемое=-0,4902608213405918 
Значение x=-4,19, MyMath=-0,498951920966016, ожидаемое=-0,49895192096603336 
Значение x=-4,18, MyMath=-0,5075931258151555, ожидаемое=-0,5075931258151701 
Значение x=-4,17, MyMath=-0,5161835717747034, ожидаемое=-0,5161835717747183 
Значение x=-4,16, MyMath=-0,5247223998072265, ожидаемое=-0,5247223998072404 
Значение x=-4,15, MyMath=-0,5332087560370361, ожидаемое=-0,5332087560370492 
Значение x=-4,14, MyMath=-0,5416417918355808, ожидаемое=-0,5416417918355934 
Значение x=-4,13, MyMath=-0,5500206639063094, ожидаемое=-0,5500206639063205 
Значение x=-4,12, MyMath=-0,5583445343689973, ожидаемое=-0,5583445343690062 
Значение x=-4,11, MyMath=-0,5666125708435304, ожидаемое=-0,5666125708435404 
Значение x=-4,1, MyMath=-0,5748239465331567, ожидаемое=-0,574823946533166 
Значение x=-4,09, MyMath=-0,5829778403071473, ожидаемое=-0,5829778403071566 
Значение x=-4,08, MyMath=-0,5910734367829233, ожидаемое=-0,5910734367829297 
Значение x=-4,07, MyMath=-0,5991099264075782, ожидаемое=-0,599109926407584 
Значение x=-4,06, MyMath=-0,6070865055388469, ожидаемое=-0,6070865055388542 
Значение x=-4,05, MyMath=-0,615002376525467, ожидаемое=-0,6150023765254743 
Значение x=-4,04, MyMath=-0,6228567477869348, ожидаемое=-0,6228567477869421 
Значение x=-4,03, MyMath=-0,6306488338926708, ожидаемое=-0,6306488338926768 
Значение x=-4,02, MyMath=-0,638377855640557, ожидаемое=-0,638377855640561 
Значение x=-4,01, MyMath=-0,6460430401348565, ожидаемое=-0,6460430401348611 
Значение x=-4, MyMath=-0,653643620863512, ожидаемое=-0,6536436208635151 
Значение x=-3,99, MyMath=-0,6611788377747801, ожидаемое=-0,6611788377747839 
Значение x=-3,98, MyMath=-0,6686479373532518, ожидаемое=-0,6686479373532559 
Значение x=-3,97, MyMath=-0,676050172695193, ожидаемое=-0,6760501726951972 
Значение x=-3,96, MyMath=-0,6833848035832394, ожидаемое=-0,6833848035832422 
Значение x=-3,95, MyMath=-0,6906510965604121, ожидаемое=-0,6906510965604145 
Значение x=-3,94, MyMath=-0,6978483250034684, ожидаемое=-0,6978483250034713 
Значение x=-3,93, MyMath=-0,7049757691955637, ожидаемое=-0,704975769195566 
Значение x=-3,92, MyMath=-0,712032716398217, ожидаемое=-0,7120327163982191 
Значение x=-3,91, MyMath=-0,7190184609225895, ожидаемое=-0,719018460922591 
Значение x=-3,9, MyMath=-0,7259323042000488, ожидаемое=-0,7259323042000507 
Значение x=-3,89, MyMath=-0,7327735548520297, ожидаемое=-0,732773554852032 
Значение x=-3,88, MyMath=-0,7395415287591677, ожидаемое=-0,7395415287591706 
Значение x=-3,87, MyMath=-0,7462355491297143, ожидаемое=-0,7462355491297159 
Значение x=-3,86, MyMath=-0,752854946567208, ожидаемое=-0,7528549465672091 
Значение x=-3,85, MyMath=-0,7593990591374211, ожидаемое=-0,7593990591374227 
Значение x=-3,84, MyMath=-0,7658672324345508, ожидаемое=-0,7658672324345529 
Значение x=-3,83, MyMath=-0,7722588196466584, ожидаемое=-0,7722588196466602 
Значение x=-3,82, MyMath=-0,7785731816203487, ожидаемое=-0,7785731816203497 
Значение x=-3,81, MyMath=-0,7848096869246854, ожидаемое=-0,7848096869246861 
Значение x=-3,8, MyMath=-0,790967711914335, ожидаемое=-0,7909677119143358 
Значение x=-3,79, MyMath=-0,7970466407919313, ожидаемое=-0,7970466407919318 
Значение x=-3,78, MyMath=-0,8030458656696514, ожидаемое=-0,8030458656696517 
Значение x=-3,77, MyMath=-0,8089647866300075, ожидаемое=-0,8089647866300075 
Значение x=-3,76, MyMath=-0,8148028117858345, ожидаемое=-0,8148028117858352 
Значение x=-3,75, MyMath=-0,8205593573394838, ожидаемое=-0,8205593573394846 
Значение x=-3,74, MyMath=-0,8262338476411959, ожидаемое=-0,8262338476411971 
Значение x=-3,73, MyMath=-0,8318257152466708, ожидаемое=-0,8318257152466715 
Значение x=-3,72, MyMath=-0,837334400973806, ожидаемое=-0,837334400973807 
Значение x=-3,71, MyMath=-0,8427593539586208, ожидаемое=-0,8427593539586213 
Значение x=-3,7, MyMath=-0,8481000317103368, ожидаемое=-0,848100031710337 
Значение x=-3,69, MyMath=-0,8533559001656287, ожидаемое=-0,8533559001656293 
Значение x=-3,68, MyMath=-0,8585264337420317, ожидаемое=-0,8585264337420326 
Значение x=-3,67, MyMath=-0,8636111153904973, ожидаемое=-0,8636111153904981 
Значение x=-3,66, MyMath=-0,8686094366470977, ожидаемое=-0,868609436647098 
Значение x=-3,65, MyMath=-0,873520897683872, ожидаемое=-0,873520897683872 
Значение x=-3,64, MyMath=-0,8783450073588096, ожидаемое=-0,8783450073588092 
Значение x=-3,63, MyMath=-0,8830812832649619, ожидаемое=-0,8830812832649623 
Значение x=-3,62, MyMath=-0,8877292517786872, ожидаемое=-0,8877292517786876 
Значение x=-3,61, MyMath=-0,8922884481070066, ожидаемое=-0,8922884481070068 
Значение x=-3,6, MyMath=-0,8967584163340866, ожидаемое=-0,8967584163340866 
Значение x=-3,59, MyMath=-0,9011387094668293, ожидаемое=-0,9011387094668293 
Значение x=-3,58, MyMath=-0,9054288894795717, ожидаемое=-0,9054288894795716 
Значение x=-3,57, MyMath=-0,9096285273578869, ожидаемое=-0,9096285273578875 
Значение x=-3,56, MyMath=-0,9137372031414885, ожидаемое=-0,9137372031414889 
Значение x=-3,55, MyMath=-0,9177545059662209, ожидаемое=-0,9177545059662213 
Значение x=-3,54, MyMath=-0,9216800341051493, ожидаемое=-0,92168003410515 
Значение x=-3,53, MyMath=-0,9255133950087314, ожидаемое=-0,9255133950087322 
Значение x=-3,52, MyMath=-0,929254205344072, ожидаемое=-0,9292542053440722 
Значение x=-3,51, MyMath=-0,9329020910332538, ожидаемое=-0,9329020910332537 
Значение x=-3,5, MyMath=-0,9364566872907478, ожидаемое=-0,9364566872907477 
Значение x=-3,49, MyMath=-0,9399176386598901, ожидаемое=-0,9399176386598906 
Значение x=-3,48, MyMath=-0,9432845990484294, ожидаемое=-0,9432845990484297 
Значение x=-3,47, MyMath=-0,9465572317631322, ожидаемое=-0,9465572317631317 
Значение x=-3,46, MyMath=-0,9497352095434517, ожидаемое=-0,9497352095434525 
Значение x=-3,45, MyMath=-0,9528182145942626, ожидаемое=-0,9528182145942623 
Значение x=-3,44, MyMath=-0,9558059386176248, ожидаемое=-0,9558059386176253 
Значение x=-3,43, MyMath=-0,9586980828436283, ожидаемое=-0,9586980828436288 
Значение x=-3,42, MyMath=-0,9614943580602597, ожидаемое=-0,9614943580602603 
Значение x=-3,41, MyMath=-0,9641944846423284, ожидаемое=-0,9641944846423285 
Значение x=-3,4, MyMath=-0,966798192579425, ожидаемое=-0,966798192579425 
Значение x=-3,39, MyMath=-0,9693052215029265, ожидаемое=-0,9693052215029262 
Значение x=-3,38, MyMath=-0,9717153207120289, ожидаемое=-0,9717153207120288 
Значение x=-3,37, MyMath=-0,9740282491988197, ожидаемое=-0,9740282491988201 
Значение x=-3,36, MyMath=-0,9762437756723794, ожидаемое=-0,9762437756723792 
Значение x=-3,35, MyMath=-0,9783616785819046, ожидаемое=-0,9783616785819048 
Значение x=-3,34, MyMath=-0,9803817461388702, ожидаемое=-0,9803817461388709 
Значение x=-3,33, MyMath=-0,9823037763382048, ожидаемое=-0,9823037763382051 
Значение x=-3,32, MyMath=-0,9841275769784888, ожидаемое=-0,9841275769784893 
Значение x=-3,31, MyMath=-0,985852965681179, ожидаемое=-0,9858529656811792 
Значение x=-3,3, MyMath=-0,9874797699088426, ожидаемое=-0,9874797699088423 
Значение x=-3,29, MyMath=-0,9890078269824119, ожидаемое=-0,9890078269824117 
Значение x=-3,28, MyMath=-0,9904369840974534, ожидаемое=-0,9904369840974533 
Значение x=-3,27, MyMath=-0,9917670983394465, ожидаемое=-0,9917670983394465 
Значение x=-3,26, MyMath=-0,9929980366980756, ожидаемое=-0,9929980366980757 
Значение x=-3,25, MyMath=-0,99412967608053, ожидаемое=-0,9941296760805306 
Значение x=-3,24, MyMath=-0,9951619033238158, ожидаемое=-0,9951619033238162 
Значение x=-3,23, MyMath=-0,9960946152060683, ожидаемое=-0,9960946152060681 
Значение x=-3,22, MyMath=-0,9969277184568753, ожидаемое=-0,9969277184568756 
Значение x=-3,21, MyMath=-0,9976611297666079, ожидаемое=-0,9976611297666077 
Значение x=-3,2, MyMath=-0,9982947757947443, ожидаемое=-0,9982947757947446 
Значение x=-3,19, MyMath=-0,9988285931772114, ожидаемое=-0,9988285931772116 
Значение x=-3,18, MyMath=-0,9992625285327146, ожидаемое=-0,9992625285327154 
Значение x=-3,17, MyMath=-0,9995965384680824, ожидаемое=-0,9995965384680817 
Значение x=-3,16, MyMath=-0,9998305895825956, ожидаемое=-0,9998305895825956 
Значение x=-3,15, MyMath=-0,999964658471341, ожидаемое=-0,9999646584713408 
Значение x=-3,14, MyMath=-0,9999987317275395, ожидаемое=-0,9999987317275397 
Значение x=-3,13, MyMath=-0,9999328059438957, ожидаемое=-0,9999328059438956 
Значение x=-3,12, MyMath=-0,9997668877129314, ожидаемое=-0,9997668877129315 
Значение x=-3,11, MyMath=-0,999500993626333, ожидаемое=-0,9995009936263325 
Значение x=-3,1, MyMath=-0,9991351502732851, ожидаемое=-0,9991351502732856 
Значение x=-3,09, MyMath=-0,9986693942378212, ожидаемое=-0,9986693942378212 
Значение x=-3,08, MyMath=-0,9981037720951547, ожидаемое=-0,9981037720951547 
Значение x=-3,07, MyMath=-0,997438340407029, ожидаемое=-0,9974383404070291 
Значение x=-3,06, MyMath=-0,9966731657160589, ожидаемое=-0,9966731657160587 
Значение x=-3,05, MyMath=-0,9958083245390748, ожидаемое=-0,9958083245390748 
Значение x=-3,04, MyMath=-0,9948439033594743, ожидаемое=-0,9948439033594745 
Значение x=-3,03, MyMath=-0,9937799986185721, ожидаемое=-0,9937799986185721 
Значение x=-3,02, MyMath=-0,9926167167059551, ожидаемое=-0,9926167167059552 
Значение x=-3,01, MyMath=-0,9913541739488458, ожидаемое=-0,9913541739488454 
Значение x=-3, MyMath=-0,9899924966004665, ожидаемое=-0,9899924966004665 
Значение x=-2,99, MyMath=-0,9885318208274184, ожидаемое=-0,9885318208274185 
Значение x=-2,98, MyMath=-0,9869722926960613, ожидаемое=-0,9869722926960617 
Значение x=-2,97, MyMath=-0,9853140681579096, ожидаемое=-0,9853140681579093 
Значение x=-2,96, MyMath=-0,9835573130340335, ожидаемое=-0,9835573130340335 
Значение x=-2,95, MyMath=-0,981702202998483, ожидаемое=-0,9817022029984827 
Значение x=-2,94, MyMath=-0,9797489235607144, ожидаемое=-0,9797489235607144 
Значение x=-2,93, MyMath=-0,9776976700470449, ожидаемое=-0,9776976700470448 
Значение x=-2,92, MyMath=-0,9755486475811157, ожидаемое=-0,9755486475811158 
Значение x=-2,91, MyMath=-0,9733020710633834, ожидаемое=-0,9733020710633833 
Значение x=-2,9, MyMath=-0,9709581651496267, ожидаемое=-0,9709581651496267 
Значение x=-2,89, MyMath=-0,9685171642284843, ожидаемое=-0,9685171642284843 
Значение x=-2,88, MyMath=-0,9659793123980145, ожидаемое=-0,965979312398014 
Значение x=-2,87, MyMath=-0,963344863441284, ожидаемое=-0,963344863441284 
Значение x=-2,86, MyMath=-0,9606140808009944, ожидаемое=-0,9606140808009946 
Значение x=-2,85, MyMath=-0,9577872375531341, ожидаемое=-0,9577872375531341 
Значение x=-2,84, MyMath=-0,954864616379672, ожидаемое=-0,9548646163796717 
Значение x=-2,83, MyMath=-0,9518465095402896, ожидаемое=-0,9518465095402893 
Значение x=-2,82, MyMath=-0,9487332188431555, ожидаемое=-0,9487332188431554 
Значение x=-2,81, MyMath=-0,9455250556147455, ожидаемое=-0,9455250556147458 
Значение x=-2,8, MyMath=-0,9422223406687094, ожидаемое=-0,9422223406687096 
Значение x=-2,79, MyMath=-0,938825404273789, ожидаемое=-0,9388254042737891 
Значение x=-2,78, MyMath=-0,9353345861207932, ожидаемое=-0,9353345861207932 
Значение x=-2,77, MyMath=-0,931750235288628, ожидаемое=-0,9317502352886281 
Значение x=-2,76, MyMath=-0,9280727102093902, ожидаемое=-0,9280727102093901 
Значение x=-2,75, MyMath=-0,9243023786325226, ожидаемое=-0,9243023786325225 
Значение x=-2,74, MyMath=-0,9204396175880413, ожидаемое=-0,920439617588041 
Значение x=-2,73, MyMath=-0,9164848133488313, ожидаемое=-0,9164848133488314 
Значение x=-2,72, MyMath=-0,9124383613920215, ожидаемое=-0,9124383613920215 
Значение x=-2,71, MyMath=-0,9083006663594353, ожидаемое=-0,9083006663594352 
Значение x=-2,7, MyMath=-0,9040721420171276, ожидаемое=-0,9040721420171276 
Значение x=-2,69, MyMath=-0,8997532112140094, ожидаемое=-0,8997532112140093 
Значение x=-2,68, MyMath=-0,8953443058395618, ожидаемое=-0,8953443058395615 
Значение x=-2,67, MyMath=-0,8908458667806476, ожидаемое=-0,8908458667806475 
Значение x=-2,66, MyMath=-0,8862583438774246, ожидаемое=-0,8862583438774244 
Значение x=-2,65, MyMath=-0,8815821958783596, ожидаемое=-0,8815821958783598 
Значение x=-2,64, MyMath=-0,8768178903943568, ожидаемое=-0,8768178903943569 
Значение x=-2,63, MyMath=-0,8719659038519934, ожидаемое=-0,8719659038519935 
Значение x=-2,62, MyMath=-0,8670267214458809, ожидаемое=-0,8670267214458808 
Значение x=-2,61, MyMath=-0,8620008370901434, ожидаемое=-0,8620008370901434 
Значение x=-2,6, MyMath=-0,8568887533690285, ожидаемое=-0,8568887533690286 
Значение x=-2,59, MyMath=-0,8516909814866483, ожидаемое=-0,8516909814866485 
Значение x=-2,58, MyMath=-0,8464080412158597, ожидаемое=-0,8464080412158598 
Значение x=-2,57, MyMath=-0,8410404608462874, ожидаемое=-0,8410404608462873 
Значение x=-2,56, MyMath=-0,8355887771314947, ожидаемое=-0,8355887771314947 
Значение x=-2,55, MyMath=-0,8300535352353107, ожидаемое=-0,8300535352353108 
Значение x=-2,54, MyMath=-0,8244352886773123, ожидаемое=-0,8244352886773122 
Значение x=-2,53, MyMath=-0,8187345992774733, ожидаемое=-0,8187345992774732 
Значение x=-2,52, MyMath=-0,8129520370999829, ожидаемое=-0,8129520370999829 
Значение x=-2,51, MyMath=-0,8070881803962406, ожидаемое=-0,8070881803962403 
Значение x=-2,5, MyMath=-0,8011436155470293, ожидаемое=-0,8011436155470294 
Значение x=-2,49, MyMath=-0,7951189370038813, ожидаемое=-0,7951189370038813 
Значение x=-2,48, MyMath=-0,7890147472296296, ожидаемое=-0,7890147472296296 
Значение x=-2,47, MyMath=-0,7828316566381652, ожидаемое=-0,7828316566381651 
Значение x=-2,46, MyMath=-0,7765702835333942, ожидаемое=-0,7765702835333943 
Значение x=-2,45, MyMath=-0,7702312540474098, ожидаемое=-0,77023125404741 
Значение x=-2,44, MyMath=-0,763815202077878, ожидаемое=-0,7638152020778781 
Значение x=-2,43, MyMath=-0,7573227692246491, ожидаемое=-0,757322769224649 
Значение x=-2,42, MyMath=-0,7507546047255977, ожидаемое=-0,7507546047255976 
Значение x=-2,41, MyMath=-0,7441113653917004, ожидаемое=-0,7441113653917005 
Значение x=-2,4, MyMath=-0,737393715541355, ожидаемое=-0,7373937155413549 
Значение x=-2,39, MyMath=-0,7306023269339479, ожидаемое=-0,730602326933948 
Значение x=-2,38, MyMath=-0,7237378787026808, ожидаемое=-0,7237378787026808 
Значение x=-2,37, MyMath=-0,7168010572866563, ожидаемое=-0,7168010572866562 
Значение x=-2,36, MyMath=-0,7097925563622353, ожидаемое=-0,7097925563622353 
Значение x=-2,35, MyMath=-0,7027130767736699, ожидаемое=-0,7027130767736699 
Значение x=-2,34, MyMath=-0,6955633264630193, ожидаемое=-0,6955633264630194 
Значение x=-2,33, MyMath=-0,6883440203993568, ожидаемое=-0,6883440203993568 
Значение x=-2,32, MyMath=-0,6810558805072725, ожидаемое=-0,6810558805072724 
Значение x=-2,31, MyMath=-0,6736996355946819, ожидаемое=-0,673699635594682 
Значение x=-2,3, MyMath=-0,6662760212799467, ожидаемое=-0,6662760212799466 
Значение x=-2,29, MyMath=-0,6587857799183112, ожидаемое=-0,6587857799183113 
Значение x=-2,28, MyMath=-0,6512296605276704, ожидаемое=-0,6512296605276706 
Значение x=-2,27, MyMath=-0,6436084187136668, ожидаемое=-0,6436084187136666 
Значение x=-2,26, MyMath=-0,6359228165941299, ожидаемое=-0,6359228165941299 
Значение x=-2,25, MyMath=-0,6281736227228674, ожидаемое=-0,6281736227228676 
Значение x=-2,24, MyMath=-0,6203616120128095, ожидаемое=-0,6203616120128094 
Значение x=-2,23, MyMath=-0,6124875656585165, ожидаемое=-0,6124875656585161 
Значение x=-2,22, MyMath=-0,6045522710580615, ожидаемое=-0,6045522710580616 
Значение x=-2,21, MyMath=-0,5965565217342932, ожидаемое=-0,5965565217342932 
Значение x=-2,2, MyMath=-0,5885011172554803, ожидаемое=-0,5885011172554802 
Значение x=-2,19, MyMath=-0,5803868631553576, ожидаемое=-0,5803868631553575 
Значение x=-2,18, MyMath=-0,5722145708525734, ожидаемое=-0,5722145708525734 
Значение x=-2,17, MyMath=-0,5639850575695479, ожидаемое=-0,563985057569548 
Значение x=-2,16, MyMath=-0,5556991462507515, ожидаемое=-0,5556991462507516 
Значение x=-2,15, MyMath=-0,5473576654804112, ожидаемое=-0,5473576654804111 
Значение x=-2,14, MyMath=-0,5389614493996525, ожидаемое=-0,5389614493996525 
Значение x=-2,13, MyMath=-0,530511337623087, ожидаемое=-0,530511337623087 
Значение x=-2,12, MyMath=-0,5220081751548508, ожидаемое=-0,5220081751548505 
Значение x=-2,11, MyMath=-0,5134528123041038, ожидаемое=-0,5134528123041039 
Значение x=-2,1, MyMath=-0,5048461046000028, ожидаемое=-0,5048461046000028 
Значение x=-2,09, MyMath=-0,4961889127061453, ожидаемое=-0,4961889127061454 
Значение x=-2,08, MyMath=-0,4874821023345067, ожидаемое=-0,48748210233450673 
Значение x=-2,07, MyMath=-0,47872654415886834, ожидаемое=-0,47872654415886834 
Значение x=-2,06, MyMath=-0,4699231137277514, ожидаемое=-0,4699231137277516 
Значение x=-2,05, MyMath=-0,46107269137686335, ожидаемое=-0,4610726913768633 
Значение x=-2,04, MyMath=-0,4521761621410631, ожидаемое=-0,45217616214106326 
Значение x=-2,03, MyMath=-0,4432344156658613, ожидаемое=-0,44323441566586136 
Значение x=-2,02, MyMath=-0,43424834611845375, ожидаемое=-0,4342483461184537 
Значение x=-2,01, MyMath=-0,42521885209830645, ожидаемое=-0,42521885209830657 
Значение x=-2, MyMath=-0,4161468365472975, ожидаемое=-0,41614683654729745 
Значение x=-1,99, MyMath=-0,4070332066594213, ожидаемое=-0,4070332066594213 
Значение x=-1,98, MyMath=-0,3978788737900725, ожидаемое=-0,3978788737900724 
Значение x=-1,97, MyMath=-0,38868475336490915, ожидаемое=-0,38868475336490915 
Значение x=-1,96, MyMath=-0,3794517647883123, ожидаемое=-0,3794517647883123 
Значение x=-1,95, MyMath=-0,37018083135144536, ожидаемое=-0,3701808313514453 
Значение x=-1,94, MyMath=-0,36087288013992613, ожидаемое=-0,3608728801399262 
Значение x=-1,93, MyMath=-0,3515288419411195, ожидаемое=-0,3515288419411195 
Значение x=-1,92, MyMath=-0,3421496511510584, ожидаемое=-0,3421496511510584 
Значение x=-1,91, MyMath=-0,33273624568100596, ожидаемое=-0,33273624568100596 
Значение x=-1,9, MyMath=-0,3232895668636647, ожидаемое=-0,3232895668636647 
Значение x=-1,89, MyMath=-0,31381055935904417, ожидаемое=-0,31381055935904417 
Значение x=-1,88, MyMath=-0,3043001710599956, ожидаемое=-0,30430017105999563 
Значение x=-1,87, MyMath=-0,29475935299742373, ожидаемое=-0,29475935299742373 
Значение x=-1,86, MyMath=-0,28518905924518395, ожидаемое=-0,28518905924518406 
Значение x=-1,85, MyMath=-0,27559024682467664, ожидаемое=-0,27559024682467664 
Значение x=-1,84, MyMath=-0,2659638756091446, ожидаемое=-0,26596387560914453 
Значение x=-1,83, MyMath=-0,2563109082276874, ожидаемое=-0,2563109082276873 
Значение x=-1,82, MyMath=-0,24663230996899904, ожидаемое=-0,24663230996899907 
Значение x=-1,81, MyMath=-0,23692904868484022, ожидаемое=-0,23692904868484013 
Значение x=-1,8, MyMath=-0,22720209469325292, ожидаемое=-0,22720209469325295 
Значение x=-1,79, MyMath=-0,2174524206815308, ожидаемое=-0,2174524206815309 
Значение x=-1,78, MyMath=-0,20768100160895037, ожидаемое=-0,2076810016089504 
Значение x=-1,77, MyMath=-0,1978888146092759, ожидаемое=-0,19788881460927596 
Значение x=-1,76, MyMath=-0,18807683889304738, ожидаемое=-0,18807683889304738 
